0,121,115,172,150
0,121,115,172,150
0,121,115,172,150
0,121,115,172,150
0,121,115,173,150
0,121,115,173,150
0,121,115,173,151
0,121,115,173,151
0,121,115,173,151
0,121,115,173,151
0,121,115,173,152
0,121,115,173,152
0,121,115,173,152
0,121,115,173,152
0,121,115,173,152
0,122,115,174,152
0,122,115,174,152
0,122,116,174,152
0,122,116,174,152
0,122,116,174,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,122,116,175,152
0,123,117,175,152
0,123,117,175,152
0,123,117,175,152
0,123,117,175,152
0,123,117,175,153
0,123,117,175,153
0,123,117,175,153
0,123,117,175,153
0,123,117,175,153
0,123,117,177,153
0,124,117,177,153
0,124,117,177,153
0,124,117,177,153
0,124,117,177,155
0,124,117,177,155
0,124,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,177,155
0,125,117,178,156
0,125,117,178,156
0,125,117,180,157
0,125,117,180,157
0,125,117,181,158
0,125,117,181,158
0,125,117,181,158
0,125,117,181,158
0,125,117,181,158
0,125,117,181,158
0,126,117,181,158
0,126,117,181,158
0,126,118,181,158
0,127,118,181,159
0,127,118,181,159
0,127,118,181,159
0,127,118,181,159
0,127,118,181,159
0,127,118,181,159
0,128,118,182,159
0,128,118,182,159
0,128,118,183,159
0,128,118,184,159
0,128,118,184,159
0,128,118,184,159
0,128,118,184,159
0,128,119,184,159
0,128,119,184,159
0,128,119,184,159
0,128,119,184,159
0,128,119,184,159
0,128,120,185,159
0,129,120,185,159
0,129,120,186,159
0,129,120,186,159
0,129,120,186,159
0,129,121,186,159
0,129,121,186,159
0,129,121,186,159
0,129,121,186,159
0,129,121,186,159
0,129,121,186,159
0,129,121,187,159
0,129,121,187,159
0,129,121,187,159
0,129,121,187,159
0,129,121,187,159
0,129,121,188,159
0,129,121,188,159
0,129,121,188,159
0,129,121,188,159
0,129,121,189,159
0,129,121,189,159
0,129,121,189,159
0,129,121,190,159
0,130,121,190,159
0,130,121,190,159
0,131,121,191,159
0,131,121,191,159
0,131,121,191,159
0,131,121,191,159
0,131,121,192,159
0,131,121,192,159
0,131,121,193,159
0,131,121,193,159
0,131,121,193,159
0,131,122,193,159
0,131,122,193,159
0,131,122,193,159
0,131,122,193,159
0,131,123,194,160
0,131,123,194,160
0,131,123,194,160
0,131,124,194,160
0,131,124,194,160
0,131,124,194,160
0,131,124,194,160
0,131,124,194,160
0,131,124,194,160
0,131,124,194,160
0,131,124,194,160
0,132,124,194,160
0,132,124,194,160
0,132,124,194,160
0,132,124,194,160
0,132,124,194,160
0,132,125,195,160
0,132,125,195,160
0,132,125,195,160
0,132,125,195,160
0,132,125,195,160
0,132,125,196,160
0,132,125,196,160
0,132,125,196,160
0,132,125,196,160
0,133,125,196,160
0,133,125,196,160
0,133,125,196,160
0,133,125,196,160
0,133,125,196,160
0,133,125,196,160
0,133,126,197,160
0,133,127,197,160
0,133,127,197,160
0,133,127,197,160
0,133,127,197,160
0,133,127,197,160
0,133,127,197,160
0,133,127,197,160
0,134,129,197,160
0,134,129,197,160
0,134,129,197,160
0,134,129,197,161
0,134,129,197,161
0,134,129,197,161
0,134,129,197,161
0,134,129,197,161
0,134,129,197,161
0,134,129,197,161
0,134,129,197,161
0,135,129,197,161
0,135,129,198,161
0,135,129,198,162
0,135,129,198,162
0,135,129,198,162
0,135,130,198,162
0,135,130,198,162
0,135,130,198,163
0,135,130,198,163
0,135,130,198,163
0,135,131,198,164
0,135,131,198,164
0,135,131,198,164
0,135,131,198,164
0,135,132,198,164
0,135,132,198,164
0,135,132,198,164
0,135,133,199,164
0,135,133,199,164
0,135,134,199,165
0,135,134,199,165
0,135,135,199,165
0,135,135,199,165
0,135,135,199,166
0,135,135,199,166
0,135,135,200,166
0,135,135,200,166
0,136,135,200,167
0,136,135,200,167
0,136,135,200,167
0,136,135,200,167
0,136,135,200,167
0,136,135,200,167
0,136,135,200,167
0,136,135,200,167
0,136,137,200,168
0,136,138,200,168
0,137,138,200,168
0,137,138,200,168
0,138,138,200,169
0,138,138,200,169
0,138,138,200,169
0,138,138,200,169
0,138,138,200,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,138,138,201,169
0,139,138,201,169
0,139,138,201,170
0,139,138,201,170
0,139,139,201,170
0,139,139,201,170
0,139,139,201,170
0,139,139,201,170
0,139,140,202,170
0,139,140,202,170
0,139,140,202,170
0,139,141,202,170
0,139,142,202,171
0,139,142,202,171
0,139,142,202,171
0,139,142,202,171
0,140,142,203,171
0,140,142,204,171
0,140,142,204,171
0,140,142,204,171
0,140,142,204,171
0,140,142,204,171
0,140,142,205,171
0,140,142,205,171
0,140,142,205,171
0,140,142,205,171
0,140,142,205,171
0,140,142,205,171
0,141,142,206,171
0,141,142,206,171
0,141,142,207,171
0,141,142,207,171
0,141,142,207,171
0,141,142,207,171
0,141,142,207,172
0,141,142,207,172
0,141,142,207,173
0,141,142,207,173
0,141,142,207,173
0,141,142,207,173
0,141,142,207,173
0,141,142,207,173
0,141,142,207,173
0,141,143,207,173
0,141,144,207,173
0,141,144,207,173
0,142,144,207,174
0,142,144,207,174
0,143,145,207,176
0,144,146,207,176
0,144,146,207,177
0,144,146,207,177
0,144,146,207,177
0,145,146,207,177
0,145,146,207,177
0,146,146,207,177
0,146,147,207,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,177
0,146,147,208,178
0,146,147,208,178
0,146,147,208,178
0,147,147,208,178
0,147,147,208,179
0,147,147,208,179
0,148,148,209,179
0,148,148,209,179
0,148,148,211,179
0,149,148,211,179
0,149,148,211,179
0,149,148,212,179
0,149,148,212,180
0,150,148,212,180
0,151,148,212,180
0,151,148,212,180
0,151,148,212,180
0,151,148,212,181
0,151,148,213,181
0,151,148,213,181
0,151,149,214,181
0,151,149,215,182
0,151,149,215,182
0,151,149,216,182
0,151,150,216,183
0,151,150,216,184
0,151,150,216,184
0,151,150,216,184
0,151,150,216,184
0,151,150,216,184
0,151,150,216,185
0,151,150,217,185
0,151,150,217,185
0,151,150,217,185
0,151,150,217,185
0,151,150,217,186
0,151,150,217,186
0,152,150,217,186
0,152,150,218,186
0,152,150,218,186
0,152,150,218,186
0,152,151,218,186
0,152,151,218,186
0,152,151,218,186
0,152,151,218,187
0,152,151,218,187
0,152,151,218,187
0,152,151,218,187
0,152,151,218,188
0,152,151,218,188
0,152,151,218,188
0,152,151,219,188
0,152,151,220,188
0,152,151,220,188
0,152,151,220,188
0,152,151,220,189
0,152,151,221,189
0,152,151,221,189
0,152,151,221,189
0,152,151,221,190
0,152,151,221,190
0,152,151,221,190
0,152,151,221,190
0,152,151,223,190
0,152,151,223,190
0,152,152,223,190
0,152,152,224,190
0,152,152,224,190
0,152,152,224,191
0,152,152,225,191
0,152,152,225,192
0,152,152,225,192
0,152,152,225,192
0,152,152,226,192
0,152,152,226,193
0,152,152,227,193
0,152,152,228,193
0,152,152,228,193
0,152,152,228,193
0,152,152,228,193
0,152,152,228,193
0,152,152,228,194
0,152,152,228,195
0,153,152,228,195
0,153,152,228,195
0,153,152,228,195
0,153,152,228,195
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,153,152,228,196
0,154,152,228,196
0,154,152,228,196
0,154,152,228,196
0,154,152,228,196
0,154,152,228,196
0,154,153,228,196
0,155,153,228,197
0,155,153,228,197
0,155,153,228,197
0,155,153,228,198
0,155,153,228,198
0,155,153,228,198
0,155,153,228,198
0,155,153,228,198
0,155,153,228,198
0,155,153,228,198
0,155,153,228,198
0,155,153,229,198
0,155,154,229,198
0,155,154,229,198
0,155,154,229,198
0,155,154,229,198
0,155,154,229,199
0,155,154,229,199
0,155,154,229,199
0,155,154,229,199
0,155,154,229,199
0,155,154,229,199
0,155,154,229,199
0,155,154,229,199
0,156,154,229,199
0,156,154,229,199
0,156,154,229,199
0,156,154,229,199
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,156,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,154,229,200
0,157,155,229,200
0,157,155,229,200
0,157,155,229,200
0,157,155,229,200
0,157,155,229,200
0,157,155,229,200
0,158,155,229,200
0,158,155,229,200
0,158,155,229,200
0,158,155,229,200
0,158,155,230,200
0,158,155,230,200
0,158,155,230,200
0,158,155,230,200
0,158,155,230,200
0,158,155,230,200
0,158,155,230,200
0,158,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,231,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,159,155,232,200
0,160,155,232,200
0,160,155,233,200
0,160,155,233,200
0,160,156,233,200
0,160,156,233,200
0,160,156,233,200
0,160,156,233,200
0,160,156,233,200
0,160,156,233,200
0,160,156,233,201
0,160,156,233,201
0,160,156,233,201
0,160,156,233,201
0,160,156,234,201
0,160,156,234,202
0,160,156,234,202
0,160,156,234,202
0,160,156,234,202
0,160,156,234,202
0,160,156,234,202
0,160,157,234,202
0,160,157,234,202
0,160,157,234,202
0,160,157,234,202
0,160,157,234,202
0,160,157,234,202
0,160,157,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,202
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,203
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,158,234,204
0,160,159,234,204
0,160,159,234,204
0,160,159,234,204
0,160,159,234,204
0,160,159,234,204
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,205
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,160,159,234,206
0,161,159,234,206
0,161,159,234,206
0,161,159,234,206
0,161,159,234,206
0,161,159,234,206
0,161,159,234,206
0,161,159,234,206
0,162,159,234,206
0,162,159,234,206
0,162,159,234,206
0,163,159,234,206
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,159,234,207
0,163,160,234,207
0,163,160,234,207
0,164,160,234,207
0,164,160,234,207
0,164,160,234,207
0,164,160,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,207
0,164,161,234,208
0,164,161,234,208
0,165,161,234,208
0,165,161,234,208
0,165,161,234,208
0,165,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,208
0,166,161,234,209
0,166,162,234,209
0,166,162,234,209
0,166,162,235,209
0,167,162,235,209
0,168,162,235,209
0,168,162,235,209
0,168,162,235,209
0,168,162,235,209
0,169,162,235,209
0,169,162,235,210
0,170,162,236,211
0,170,162,236,211
0,170,162,236,212
0,170,162,236,212
0,170,162,236,212
0,170,162,236,212
0,170,163,236,212
0,170,163,236,212
0,170,163,236,212
0,170,163,236,212
0,170,163,236,212
0,170,163,236,213
0,170,163,236,213
0,171,163,236,213
0,171,163,236,213
0,171,163,236,213
0,171,163,236,213
0,172,163,236,213
0,172,163,236,213
0,172,164,236,213
0,172,164,236,213
0,172,164,236,213
0,172,164,236,214
0,172,164,236,214
0,172,164,236,214
0,172,164,236,214
0,172,164,236,214
0,172,164,236,214
0,173,164,236,215
0,173,164,236,215
0,173,164,236,215
0,174,164,236,215
0,174,164,236,216
0,174,164,236,217
0,174,164,236,217
0,174,164,236,217
0,174,164,236,217
0,174,164,237,217
0,174,164,237,217
0,174,166,238,217
0,175,167,238,217
0,175,167,239,218
0,175,167,240,218
0,175,167,241,218
0,175,167,241,218
0,175,167,241,218
0,175,167,241,218
0,175,167,241,219
0,175,167,241,219
0,175,167,241,219
0,175,167,241,219
0,175,167,241,220
0,176,167,241,221
0,176,167,241,222
0,176,167,241,222
0,176,167,241,222
0,176,167,241,222
0,176,167,242,222
0,176,167,242,223
0,176,167,243,223
0,176,168,243,223
0,176,168,243,224
0,176,168,243,224
0,176,168,243,227
0,176,168,243,227
0,176,168,243,228
0,176,168,243,229
0,177,168,245,229
0,177,168,245,230
0,177,168,245,230
0,178,168,245,230
0,178,168,246,230
0,178,168,246,230
0,178,168,246,231
0,178,168,246,232
0,178,168,247,232
0,178,168,248,232
0,178,168,248,232
0,178,168,248,232
0,179,168,248,232
0,180,168,249,232
0,180,169,249,232
0,181,169,250,233
0,181,169,251,233
0,181,169,251,233
0,181,169,251,233
0,181,169,251,233
0,181,169,251,233
0,181,169,251,234
0,183,169,252,234
0,183,169,252,234
0,183,169,252,234
0,183,169,252,234
0,183,169,252,234
0,183,169,252,234
0,183,169,252,235
0,183,169,252,235
0,183,170,252,235
0,183,171,252,235
0,183,171,252,235
0,183,171,252,235
0,183,171,252,235
0,183,172,253,235
0,183,172,253,236
0,183,172,253,236
0,183,172,253,236
0,183,172,253,237
0,183,172,253,237
0,183,172,253,237
0,184,173,253,237
0,184,173,253,237
0,184,173,254,237
0,184,173,254,238
0,184,173,254,238
0,184,173,254,238
0,184,173,254,238
0,184,173,254,238
0,184,173,254,238
0,184,173,254,238
0,185,174,255,238
0,185,174,255,239
0,185,174,255,239
0,186,174,255,239
0,186,175,255,239
0,186,175,255,239
0,187,175,255,239
0,187,175,255,240
0,187,175,255,241
0,187,175,255,241
0,187,175,256,241
0,187,175,256,241
0,187,175,256,241
0,187,175,256,241
0,189,175,256,242
0,189,175,256,242
0,189,175,256,243
0,189,175,257,243
0,189,175,257,243
0,189,176,258,243
0,189,177,258,243
0,189,178,258,243
0,189,178,258,243
0,189,178,258,244
0,189,178,258,245
0,189,178,258,245
0,189,178,258,246
0,189,179,259,247
0,189,179,259,247
0,189,179,259,247
0,190,179,260,247
0,190,179,260,247
0,190,180,260,248
0,190,180,260,248
0,190,180,260,249
0,190,181,260,250
0,190,181,260,251
0,190,181,260,251
0,190,181,260,251
0,191,181,260,251
0,191,181,261,251
0,191,181,261,251
0,191,182,261,251
0,191,183,261,251
0,191,183,261,251
0,191,183,261,252
0,191,183,262,252
0,192,183,262,253
0,192,183,264,254
0,192,183,264,255
0,192,183,264,255
0,192,183,264,255
0,192,183,264,256
0,193,183,264,256
0,193,183,264,256
0,194,183,264,257
0,194,183,264,259
0,194,183,265,259
0,194,183,265,259
0,194,183,265,259
0,194,183,265,259
0,194,183,265,259
0,194,183,265,259
0,194,184,265,259
0,194,184,265,259
0,194,184,265,259
0,194,184,265,259
0,194,185,265,260
0,194,186,265,260
0,194,186,265,260
0,194,186,265,260
0,195,186,265,260
0,195,187,265,260
0,195,188,266,260
0,195,188,266,260
0,196,188,267,260
0,196,189,267,260
0,196,189,267,260
0,196,189,267,260
0,196,189,267,260
0,196,189,267,260
0,196,189,267,260
0,196,190,267,260
0,196,190,267,260
0,196,190,267,260
0,196,191,267,260
0,196,191,267,260
0,197,191,267,262
0,197,191,267,262
0,197,191,267,263
0,197,192,268,263
0,197,192,268,263
0,197,192,268,263
0,197,192,268,263
0,198,192,269,263
0,198,193,269,263
0,198,193,269,263
0,198,193,269,264
0,198,193,269,264
0,198,193,269,264
0,198,193,269,264
0,199,193,269,264
0,199,193,269,264
0,199,193,269,264
0,199,194,269,264
0,200,194,269,265
0,200,194,269,266
0,200,194,269,267
0,200,194,269,267
0,200,194,269,268
0,200,195,269,268
0,200,195,269,268
0,200,195,269,268
0,200,195,269,268
0,200,195,270,268
0,200,196,270,268
0,200,196,270,268
0,200,197,270,268
0,200,197,270,268
0,200,197,270,268
0,200,198,270,268
0,200,198,270,268
0,200,198,270,268
0,200,198,270,268
0,200,199,270,268
0,200,199,270,268
0,200,199,270,268
0,200,199,270,268
0,200,199,270,269
0,200,199,270,270
0,200,199,270,270
0,200,200,270,271
0,201,200,270,271
0,201,201,270,271
0,201,202,270,271
0,201,202,271,271
0,201,203,271,271
0,201,203,271,271
0,201,204,271,272
0,201,204,271,273
0,201,204,272,273
0,201,204,272,273
0,201,204,272,273
0,201,204,272,273
0,201,204,273,273
0,201,204,273,273
0,201,204,274,273
0,201,204,274,273
0,201,204,274,273
0,201,204,274,273
0,201,204,275,273
0,201,204,275,273
0,201,204,275,274
0,201,204,276,274
0,202,204,276,274
0,202,204,276,274
0,202,204,277,274
0,202,204,277,274
0,202,204,277,274
0,202,204,277,274
0,202,204,278,274
0,202,204,278,274
0,202,204,279,274
0,202,204,280,275
0,202,204,280,275
0,202,204,280,275
0,202,204,280,275
0,202,204,280,275
0,202,204,280,276
0,202,204,280,276
0,203,204,280,276
0,203,204,280,277
0,203,204,280,277
0,203,204,280,277
0,203,204,280,277
0,203,204,280,277
0,203,204,281,277
0,203,204,281,277
0,203,204,281,277
0,203,204,281,277
0,203,204,281,278
0,203,204,281,278
0,203,204,281,279
0,203,204,283,279
0,203,204,283,279
0,203,204,283,279
0,203,204,283,279
0,203,204,283,279
0,203,204,283,279
0,203,204,283,280
0,203,204,283,280
0,203,204,283,280
0,203,204,283,280
0,203,204,284,280
0,203,204,284,280
0,203,204,285,280
0,203,204,285,280
0,203,204,285,280
0,203,204,285,280
0,203,204,285,281
0,203,204,285,281
0,203,204,285,281
0,203,204,285,281
0,204,205,286,281
0,204,205,286,281
0,204,205,286,281
0,204,205,287,281
0,204,205,287,281
0,204,205,287,281
0,204,206,287,281
0,204,206,287,281
0,204,207,287,281
0,204,207,287,281
0,204,207,287,281
0,204,207,287,281
0,204,207,287,281
0,204,207,289,281
0,204,208,289,281
0,204,208,290,281
0,204,211,290,281
0,204,211,290,281
0,205,211,290,281
0,205,211,290,281
0,205,211,290,282
0,205,212,290,282
0,205,212,290,282
0,205,212,290,282
0,205,212,290,283
0,205,212,290,283
0,205,212,290,283
0,205,212,290,283
0,205,212,290,283
0,206,212,290,284
0,206,212,290,284
0,206,212,290,284
0,206,212,290,284
0,206,212,290,284
0,206,212,290,284
0,206,212,291,284
0,206,212,291,284
0,206,212,291,285
0,206,214,291,285
0,207,214,291,285
0,207,214,291,285
0,208,214,291,285
0,208,215,291,286
0,208,215,291,286
0,208,215,291,286
0,208,215,291,286
0,208,216,291,286
0,208,216,291,286
0,208,216,291,286
0,208,216,291,286
0,208,217,291,286
0,208,217,291,286
0,208,217,292,286
0,208,217,292,286
0,208,217,292,286
0,209,217,292,286
0,209,218,292,286
0,209,218,292,286
0,209,218,292,286
0,209,218,293,286
0,209,218,293,286
0,209,218,294,286
0,209,218,294,286
0,209,218,294,286
0,209,218,295,286
0,209,218,295,286
0,209,218,295,286
0,209,218,295,287
0,209,219,295,287
0,209,219,296,287
0,209,219,296,287
0,209,219,296,287
0,209,219,296,287
0,210,219,297,287
0,210,219,297,287
0,210,219,297,287
0,210,219,297,287
0,210,219,297,287
0,210,219,297,287
0,210,221,297,289
0,210,222,298,289
0,210,222,298,289
0,210,223,298,289
0,210,223,298,289
0,211,223,298,289
0,211,223,298,289
0,211,223,298,290
0,211,223,299,290
0,212,223,299,291
0,212,223,299,291
0,213,223,299,291
0,213,223,299,291
0,213,223,299,291
0,213,223,299,291
0,213,223,299,291
0,213,223,299,291
0,214,224,299,291
0,214,224,299,291
0,214,224,299,291
0,215,224,299,291
0,216,224,299,291
0,216,224,299,291
0,216,224,299,291
0,216,224,299,291
0,216,224,299,291
0,216,224,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,291
0,216,225,299,292
0,217,225,299,292
0,217,225,299,292
0,217,226,299,292
0,217,226,299,292
0,217,227,299,292
0,217,227,299,292
0,218,227,300,292
0,218,227,300,292
0,218,227,301,292
0,218,227,301,293
0,219,227,301,293
0,219,227,301,293
0,219,227,301,293
0,219,227,301,293
0,219,227,301,293
0,219,227,301,293
0,219,227,301,293
0,219,227,302,293
0,219,227,302,293
0,219,227,303,293
